Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,TotalIncome,LoanIncomeRatio,TotalIncomeLog,LoanAmountLog,LoanTermYears
LP001578,Male,Yes,0,Graduate,No,2439,3333.0,129.0,360.0,1.0,Rural,Y,5772.0,0.02234927234927235,8.660947155060933,4.867534450455582,30.0
LP001579,Male,No,0,Graduate,No,2237,0.0,63.0,480.0,0.0,Semiurban,N,2237.0,0.028162717925793473,7.71333788887187,4.1588830833596715,40.0
LP001580,Male,Yes,2,Graduate,No,8000,0.0,200.0,360.0,1.0,Semiurban,Y,8000.0,0.025,8.987321812850125,5.303304908059076,30.0
LP001581,Male,Yes,0,Not Graduate,No,1820,1769.0,95.0,360.0,1.0,Rural,Y,3589.0,0.026469768737809974,8.185907481482324,4.564348191467836,30.0
LP001585,Male,Yes,3,Graduate,No,51763,0.0,700.0,300.0,1.0,Urban,Y,51763.0,0.013523172922744044,10.85445020594156,6.55250788703459,25.0
LP001586,Male,Yes,3,Not Graduate,No,3522,0.0,81.0,180.0,1.0,Rural,N,3522.0,0.022998296422487224,8.167068178341237,4.406719247264253,15.0
LP001594,Male,Yes,0,Graduate,No,5708,5625.0,187.0,360.0,1.0,Semiurban,Y,11333.0,0.016500485308391422,9.335562336729565,5.236441962829949,30.0
LP001603,Male,Yes,0,Not Graduate,Yes,4344,736.0,87.0,360.0,1.0,Semiurban,N,5080.0,0.017125984251968505,8.533263371593732,4.477336814478207,30.0
LP001606,Male,Yes,0,Graduate,No,3497,1964.0,116.0,360.0,1.0,Rural,Y,5461.0,0.021241530855154733,8.60557030203365,4.762173934797756,30.0
LP001608,Male,Yes,2,Graduate,No,2045,1619.0,101.0,360.0,1.0,Rural,Y,3664.0,0.027565502183406112,8.206583614320753,4.624972813284271,30.0
LP001610,Male,Yes,3,Graduate,No,5516,11300.0,495.0,360.0,0.0,Semiurban,N,16816.0,0.029436251189343482,9.73014555852275,6.206575926724928,30.0
LP001616,Male,Yes,1,Graduate,No,3750,0.0,116.0,360.0,1.0,Semiurban,Y,3750.0,0.030933333333333334,8.229777750081887,4.762173934797756,30.0
LP001630,Male,No,0,Not Graduate,No,2333,1451.0,102.0,480.0,0.0,Urban,N,3784.0,0.026955602536997886,8.23880116587155,4.634728988229636,40.0
LP001633,Male,Yes,1,Graduate,No,6400,7250.0,180.0,360.0,0.0,Urban,N,13650.0,0.013186813186813187,9.521568058002977,5.198497031265826,30.0
LP001634,Male,No,0,Graduate,No,1916,5063.0,67.0,360.0,-1.0,Rural,N,6979.0,0.00960022925920619,8.850804195756417,4.219507705176107,30.0
LP001636,Male,Yes,0,Graduate,No,4600,0.0,73.0,180.0,1.0,Semiurban,Y,4600.0,0.015869565217391305,8.434028950155469,4.30406509320417,15.0
LP001637,Male,Yes,1,Graduate,No,33846,0.0,260.0,360.0,1.0,Semiurban,N,33846.0,0.00768185309933227,10.429605648120413,5.564520407322694,30.0
LP001639,Female,Yes,0,Graduate,No,3625,0.0,108.0,360.0,1.0,Semiurban,Y,3625.0,0.029793103448275862,8.195885391314796,4.6913478822291435,30.0
LP001640,Male,Yes,0,Graduate,Yes,39147,4750.0,120.0,360.0,1.0,Semiurban,Y,43897.0,0.0027336720049206094,10.6896240399389,4.795790545596741,30.0
LP001641,Male,Yes,1,Graduate,Yes,2178,0.0,66.0,300.0,0.0,Rural,N,2178.0,0.030303030303030304,7.68662133494462,4.204692619390966,25.0
LP001643,Male,Yes,0,Graduate,No,2383,2138.0,58.0,360.0,-1.0,Rural,Y,4521.0,0.012829020128290201,8.416709652837914,4.07753744390572,30.0
LP001644,Male,Yes,0,Graduate,Yes,674,5296.0,168.0,360.0,1.0,Rural,Y,5970.0,0.02814070351758794,8.694669696546992,5.1298987149230735,30.0
LP001647,Male,Yes,0,Graduate,No,9328,0.0,188.0,180.0,1.0,Rural,Y,9328.0,0.020154373927958835,9.140883106960962,5.241747015059643,15.0
LP001653,Male,No,0,Not Graduate,No,4885,0.0,48.0,360.0,1.0,Rural,Y,4885.0,0.009825997952917094,8.494129251817686,3.8918202981106265,30.0
LP001656,Male,No,0,Graduate,No,12000,0.0,164.0,360.0,1.0,Semiurban,N,12000.0,0.013666666666666667,9.392745258631441,5.10594547390058,30.0
LP001657,Male,Yes,0,Not Graduate,No,6033,0.0,160.0,360.0,1.0,Urban,N,6033.0,0.026520802254268193,8.705165419719007,5.081404364984463,30.0
LP001658,Male,No,0,Graduate,No,3858,0.0,76.0,360.0,1.0,Semiurban,Y,3858.0,0.019699326075686883,8.258163361537619,4.343805421853684,30.0
LP001664,Male,No,0,Graduate,No,4191,0.0,120.0,360.0,1.0,Rural,Y,4191.0,0.02863278453829635,8.340933226000878,4.795790545596741,30.0
LP001665,Male,Yes,1,Graduate,No,3125,2583.0,170.0,360.0,1.0,Semiurban,N,5708.0,0.029782761037140854,8.64979915596426,5.14166355650266,30.0
LP001666,Male,No,0,Graduate,No,8333,3750.0,187.0,360.0,1.0,Rural,Y,12083.0,0.015476289001075892,9.399637542506563,5.236441962829949,30.0
LP001669,Female,No,0,Not Graduate,No,1907,2365.0,120.0,360.0,1.0,Urban,Y,4272.0,0.028089887640449437,8.360071435644025,4.795790545596741,30.0
LP001671,Female,Yes,0,Graduate,No,3416,2816.0,113.0,360.0,-1.0,Semiurban,Y,6232.0,0.01813222079589217,8.73761303680885,4.736198448394496,30.0
LP001673,Male,No,0,Graduate,Yes,11000,0.0,83.0,360.0,1.0,Urban,N,11000.0,0.007545454545454545,9.305741456739435,4.430816798843313,30.0
LP001674,Male,Yes,1,Not Graduate,No,2600,2500.0,90.0,360.0,1.0,Semiurban,Y,5100.0,0.01764705882352941,8.537191877922927,4.51085950651685,30.0
LP001677,Male,No,2,Graduate,No,4923,0.0,166.0,360.0,0.0,Semiurban,Y,4923.0,0.03371927686370099,8.501876487304344,5.117993812416755,30.0
LP001682,Male,Yes,3,Not Graduate,No,3992,0.0,128.0,180.0,1.0,Urban,N,3992.0,0.03206412825651302,8.292298107063221,4.859812404361672,15.0
LP001688,Male,Yes,1,Not Graduate,No,3500,1083.0,135.0,360.0,1.0,Urban,Y,4583.0,0.029456687759109753,8.430327258394575,4.912654885736052,30.0
LP001691,Male,Yes,2,Not Graduate,No,3917,0.0,124.0,360.0,1.0,Semiurban,Y,3917.0,0.03165688026550932,8.273336598504486,4.8283137373023015,30.0
LP001692,Female,No,0,Not Graduate,No,4408,0.0,120.0,360.0,1.0,Semiurban,Y,4408.0,0.02722323049001815,8.391403185357937,4.795790545596741,30.0
LP001693,Female,No,0,Graduate,No,3244,0.0,80.0,360.0,1.0,Urban,Y,3244.0,0.02466091245376079,8.08487062913819,4.394449154672439,30.0
LP001698,Male,No,0,Not Graduate,No,3975,2531.0,55.0,360.0,1.0,Rural,Y,6506.0,0.008453735013833385,8.780633799494984,4.02535169073515,30.0
LP001699,Male,No,0,Graduate,No,2479,0.0,59.0,360.0,1.0,Urban,Y,2479.0,0.02379991932230738,7.8160138391590275,4.0943445622221,30.0
LP001702,Male,No,0,Graduate,No,3418,0.0,127.0,360.0,1.0,Semiurban,N,3418.0,0.0371562317144529,8.137103389639302,4.852030263919617,30.0
LP001708,Female,No,0,Graduate,No,10000,0.0,214.0,360.0,1.0,Semiurban,N,10000.0,0.0214,9.210440366976517,5.3706380281276624,30.0
LP001711,Male,Yes,3,Graduate,No,3430,1250.0,128.0,360.0,0.0,Semiurban,N,4680.0,0.02735042735042735,8.45126704130007,4.859812404361672,30.0
LP001713,Male,Yes,1,Graduate,Yes,7787,0.0,240.0,360.0,1.0,Urban,Y,7787.0,0.030820598433286245,8.960339366492091,5.484796933490655,30.0
LP001715,Male,Yes,3,Not Graduate,Yes,5703,0.0,130.0,360.0,1.0,Rural,Y,5703.0,0.02279502016482553,8.648922962094131,4.875197323201151,30.0
LP001716,Male,Yes,0,Graduate,No,3173,3021.0,137.0,360.0,1.0,Urban,Y,6194.0,0.022118178882789795,8.731497794063243,4.927253685157205,30.0
LP001720,Male,Yes,3,Not Graduate,No,3850,983.0,100.0,360.0,1.0,Semiurban,Y,4833.0,0.02069108214359611,8.483429561263428,4.61512051684126,30.0
LP001722,Male,Yes,0,Graduate,No,150,1800.0,135.0,360.0,1.0,Rural,N,1950.0,0.06923076923076923,7.576097340623111,4.912654885736052,30.0
LP001726,Male,Yes,0,Graduate,No,3727,1775.0,131.0,360.0,1.0,Semiurban,Y,5502.0,0.023809523809523808,8.613048677059759,4.882801922586371,30.0
LP001732,Male,Yes,2,Graduate,No,5000,0.0,72.0,360.0,0.0,Semiurban,N,5000.0,0.0144,8.517393171418904,4.290459441148391,30.0
LP001734,Female,Yes,2,Graduate,No,4283,2383.0,127.0,360.0,-1.0,Semiurban,Y,6666.0,0.019051905190519053,8.80492526261806,4.852030263919617,30.0
LP001736,Male,Yes,0,Graduate,No,2221,0.0,60.0,360.0,0.0,Urban,N,2221.0,0.0270148581719946,7.706162970199576,4.110873864173311,30.0
LP001743,Male,Yes,2,Graduate,No,4009,1717.0,116.0,360.0,1.0,Semiurban,Y,5726.0,0.020258470136220747,8.652947112393857,4.762173934797756,30.0
LP001744,Male,No,0,Graduate,No,2971,2791.0,144.0,360.0,1.0,Semiurban,Y,5762.0,0.024991322457480043,8.659213451436667,4.976733742420574,30.0
LP001749,Male,Yes,0,Graduate,No,7578,1010.0,175.0,360.0,1.0,Semiurban,Y,8588.0,0.0203772706101537,9.058237593766226,5.170483995038151,30.0
LP001750,Male,Yes,0,Graduate,No,6250,0.0,128.0,360.0,1.0,Semiurban,Y,6250.0,0.02048,8.740496729931813,4.859812404361672,30.0
LP001751,Male,Yes,0,Graduate,No,3250,0.0,170.0,360.0,1.0,Rural,N,3250.0,0.052307692307692305,8.086717920303906,5.14166355650266,30.0
LP001754,Male,Yes,0,Not Graduate,Yes,4735,0.0,138.0,360.0,1.0,Urban,N,4735.0,0.02914466737064414,8.462948176563842,4.9344739331306915,30.0
LP001758,Male,Yes,2,Graduate,No,6250,1695.0,210.0,360.0,1.0,Semiurban,Y,7945.0,0.02643171806167401,8.980423936374544,5.351858133476067,30.0
LP001760,Male,Yes,0,Graduate,No,4758,0.0,158.0,480.0,1.0,Semiurban,Y,4758.0,0.0332072299285414,8.46779284112111,5.0689042022202315,40.0
LP001761,Male,No,0,Graduate,Yes,6400,0.0,200.0,360.0,1.0,Rural,Y,6400.0,0.03125,8.764209507142004,5.303304908059076,30.0
LP001765,Male,Yes,1,Graduate,No,2491,2054.0,104.0,360.0,1.0,Semiurban,Y,4545.0,0.02288228822882288,8.422003004412488,4.653960350157523,30.0
LP001768,Male,Yes,0,Graduate,No,3716,0.0,42.0,180.0,1.0,Rural,Y,3716.0,0.011302475780409042,8.220672170297252,3.7612001156935624,15.0
LP001770,Male,No,0,Not Graduate,No,3189,2598.0,120.0,360.0,1.0,Rural,Y,5787.0,0.020736132711249352,8.663542087751374,4.795790545596741,30.0
LP001776,Female,No,0,Graduate,No,8333,0.0,280.0,360.0,1.0,Semiurban,Y,8333.0,0.03360134405376215,9.0280988119824,5.638354669333745,30.0
LP001778,Male,Yes,1,Graduate,No,3155,1779.0,140.0,360.0,1.0,Semiurban,Y,4934.0,0.02837454398054317,8.504107951867582,4.948759890378168,30.0
LP001784,Male,Yes,1,Graduate,No,5500,1260.0,170.0,360.0,1.0,Rural,Y,6760.0,0.02514792899408284,8.818926087090677,5.14166355650266,30.0
LP001786,Male,Yes,0,Graduate,No,5746,0.0,255.0,360.0,-1.0,Urban,N,5746.0,0.04437869822485207,8.656433258507741,5.545177444479562,30.0
LP001788,Female,No,0,Graduate,Yes,3463,0.0,122.0,360.0,-1.0,Urban,Y,3463.0,0.03522956973722206,8.150179269682326,4.812184355372417,30.0
LP001790,Female,No,1,Graduate,No,3812,0.0,112.0,360.0,1.0,Rural,Y,3812.0,0.02938090241343127,8.246171559857563,4.727387818712341,30.0
LP001792,Male,Yes,1,Graduate,No,3315,0.0,96.0,360.0,1.0,Semiurban,Y,3315.0,0.02895927601809955,8.106514516255185,4.574710978503383,30.0
LP001798,Male,Yes,2,Graduate,No,5819,5000.0,120.0,360.0,1.0,Rural,Y,10819.0,0.01109159811442832,9.289151552400472,4.795790545596741,30.0
LP001800,Male,Yes,1,Not Graduate,No,2510,1983.0,140.0,180.0,1.0,Urban,N,4493.0,0.031159581571333184,8.410498452745275,4.948759890378168,15.0
LP001806,Male,No,0,Graduate,No,2965,5701.0,155.0,60.0,1.0,Urban,Y,8666.0,0.017885991230094624,9.067277989134345,5.049856007249537,5.0
LP001807,Male,Yes,2,Graduate,Yes,6250,1300.0,108.0,360.0,1.0,Rural,Y,7550.0,0.014304635761589404,8.929435283803425,4.6913478822291435,30.0
LP001811,Male,Yes,0,Not Graduate,No,3406,4417.0,123.0,360.0,1.0,Semiurban,Y,7823.0,0.01572286846478333,8.964951211714654,4.820281565605037,30.0
LP001813,Male,No,0,Graduate,Yes,6050,4333.0,120.0,180.0,1.0,Urban,N,10383.0,0.011557353366079168,9.248021438943871,4.795790545596741,15.0
LP001814,Male,Yes,2,Graduate,No,9703,0.0,112.0,360.0,1.0,Urban,Y,9703.0,0.011542821807688343,9.180293450623886,4.727387818712341,30.0
LP001819,Male,Yes,1,Not Graduate,No,6608,0.0,137.0,180.0,1.0,Urban,Y,6608.0,0.020732445520581115,8.796187635470453,4.927253685157205,15.0
LP001824,Male,Yes,1,Graduate,No,2882,1843.0,123.0,480.0,1.0,Semiurban,Y,4725.0,0.02603174603174603,8.460834457746854,4.820281565605037,40.0
LP001825,Male,Yes,0,Graduate,No,1809,1868.0,90.0,360.0,1.0,Urban,Y,3677.0,0.024476475387544192,8.210124405164267,4.51085950651685,30.0
LP001835,Male,Yes,0,Not Graduate,No,1668,3890.0,201.0,360.0,0.0,Semiurban,N,5558.0,0.0361640878013674,8.62317351495347,5.308267697401205,30.0
LP001836,Female,No,2,Graduate,No,3427,0.0,138.0,360.0,1.0,Urban,N,3427.0,0.040268456375838924,8.13973227971767,4.9344739331306915,30.0
LP001841,Male,No,0,Not Graduate,Yes,2583,2167.0,104.0,360.0,1.0,Rural,Y,4750.0,0.021894736842105262,8.46611040118692,4.653960350157523,30.0
LP001843,Male,Yes,1,Not Graduate,No,2661,7101.0,279.0,180.0,1.0,Semiurban,Y,9762.0,0.02858020897357099,9.186355009225672,5.634789603169249,15.0
LP001844,Male,No,0,Graduate,Yes,16250,0.0,192.0,360.0,0.0,Urban,N,16250.0,0.011815384615384615,9.69590972432601,5.262690188904886,30.0
LP001846,Female,No,3,Graduate,No,3083,0.0,255.0,360.0,1.0,Rural,Y,3083.0,0.08271164450210834,8.03398273468322,5.545177444479562,30.0
LP001849,Male,No,0,Not Graduate,No,6045,0.0,115.0,360.0,0.0,Rural,N,6045.0,0.01902398676592225,8.707152175339404,4.7535901911063645,30.0
LP001854,Male,Yes,3,Graduate,No,5250,0.0,94.0,360.0,1.0,Urban,N,5250.0,0.017904761904761906,8.566173813637858,4.553876891600541,30.0
LP001859,Male,Yes,0,Graduate,No,14683,2100.0,304.0,360.0,1.0,Rural,N,16783.0,0.018113567300244295,9.728181330636078,5.720311776607412,30.0
LP001864,Male,Yes,3,Not Graduate,No,4931,0.0,128.0,360.0,-1.0,Semiurban,N,4931.0,0.02595822348408031,8.503499864284235,4.859812404361672,30.0
LP001865,Male,Yes,1,Graduate,No,6083,4250.0,330.0,360.0,-1.0,Urban,Y,10333.0,0.03193651408109939,9.24319470884713,5.802118375377063,30.0
LP001868,Male,No,0,Graduate,No,2060,2209.0,134.0,360.0,1.0,Semiurban,Y,4269.0,0.03138908409463575,8.35936910622267,4.90527477843843,30.0
LP001870,Female,No,1,Graduate,No,3481,0.0,155.0,36.0,1.0,Semiurban,N,3481.0,0.04452743464521689,8.155362120328135,5.049856007249537,3.0
LP001871,Female,No,0,Graduate,No,7200,0.0,120.0,360.0,1.0,Rural,Y,7200.0,0.016666666666666666,8.881975184248867,4.795790545596741,30.0
LP001872,Male,No,0,Graduate,Yes,5166,0.0,128.0,360.0,1.0,Semiurban,Y,5166.0,0.024777390631049168,8.550047528287184,4.859812404361672,30.0
LP001875,Male,No,0,Graduate,No,4095,3447.0,151.0,360.0,1.0,Rural,Y,7542.0,0.02002121453195439,8.928375259853631,5.0238805208462765,30.0
LP001877,Male,Yes,2,Graduate,No,4708,1387.0,150.0,360.0,1.0,Semiurban,Y,6095.0,0.02461033634126333,8.715388097366482,5.017279836814924,30.0
LP001882,Male,Yes,3,Graduate,No,4333,1811.0,160.0,360.0,0.0,Urban,Y,6144.0,0.026041666666666668,8.723394022000136,5.081404364984463,30.0
LP001883,Female,No,0,Graduate,No,3418,0.0,135.0,360.0,1.0,Rural,N,3418.0,0.03949678174370977,8.137103389639302,4.912654885736052,30.0
LP001884,Female,No,1,Graduate,No,2876,1560.0,90.0,360.0,1.0,Urban,Y,4436.0,0.02028854824165915,8.39773375137891,4.51085950651685,30.0
LP001888,Female,No,0,Graduate,No,3237,0.0,30.0,360.0,1.0,Urban,Y,3237.0,0.009267840593141797,8.08271113423758,3.4339872044851463,30.0
LP001891,Male,Yes,0,Graduate,No,11146,0.0,136.0,360.0,1.0,Urban,Y,11146.0,0.012201686703750225,9.318925682389624,4.919980925828125,30.0
LP001892,Male,No,0,Graduate,No,2833,1857.0,126.0,360.0,1.0,Rural,Y,4690.0,0.026865671641791045,8.453401058328458,4.844187086458591,30.0
LP001894,Male,Yes,0,Graduate,No,2620,2223.0,150.0,360.0,1.0,Semiurban,Y,4843.0,0.03097253768325418,8.485496104672983,5.017279836814924,30.0
LP001896,Male,Yes,2,Graduate,No,3900,0.0,90.0,360.0,1.0,Semiurban,Y,3900.0,0.023076923076923078,8.268988209506656,4.51085950651685,30.0
LP001900,Male,Yes,1,Graduate,No,2750,1842.0,115.0,360.0,1.0,Semiurban,Y,4592.0,0.02504355400696864,8.432288684325794,4.7535901911063645,30.0
LP001903,Male,Yes,0,Graduate,No,3993,3274.0,207.0,360.0,1.0,Semiurban,Y,7267.0,0.02848493188385854,8.891236429516061,5.337538079701318,30.0
LP001904,Male,Yes,0,Graduate,No,3103,1300.0,80.0,360.0,1.0,Urban,Y,4403.0,0.018169429934135818,8.390268497842571,4.394449154672439,30.0
LP001907,Male,Yes,0,Graduate,No,14583,0.0,436.0,360.0,1.0,Semiurban,Y,14583.0,0.02989782623602825,9.5876803163585,6.07993319509559,30.0
LP001908,Female,Yes,0,Not Graduate,No,4100,0.0,124.0,360.0,-1.0,Rural,Y,4100.0,0.03024390243902439,8.31898612539206,4.8283137373023015,30.0
LP001910,Male,No,1,Not Graduate,Yes,4053,2426.0,158.0,360.0,0.0,Urban,N,6479.0,0.02438647939496836,8.776475789346321,5.0689042022202315,30.0
LP001914,Male,Yes,0,Graduate,No,3927,800.0,112.0,360.0,1.0,Semiurban,Y,4727.0,0.0236936746350751,8.461257559085935,4.727387818712341,30.0
LP001915,Male,Yes,2,Graduate,No,2301,985.7999878,78.0,180.0,1.0,Urban,Y,3286.7999878,0.023731288879615956,8.097973923364721,4.3694478524670215,15.0
LP001917,Female,No,0,Graduate,No,1811,1666.0,54.0,360.0,1.0,Urban,Y,3477.0,0.015530629853321829,8.154212694914229,4.007333185232471,30.0
LP001922,Male,Yes,0,Graduate,No,20667,0.0,128.0,360.0,1.0,Rural,N,20667.0,0.006193448492766246,9.936341889407075,4.859812404361672,30.0
LP001924,Male,No,0,Graduate,No,3158,3053.0,89.0,360.0,1.0,Rural,Y,6211.0,0.014329415553051039,8.734238184268579,4.499809670330265,30.0
LP001925,Female,No,0,Graduate,Yes,2600,1717.0,99.0,300.0,1.0,Semiurban,N,4317.0,0.022932592077831826,8.370547611074752,4.605170185988092,25.0
LP001926,Male,Yes,0,Graduate,No,3704,2000.0,120.0,360.0,1.0,Rural,Y,5704.0,0.021037868162692847,8.649098262296176,4.795790545596741,30.0
LP001931,Female,No,0,Graduate,No,4124,0.0,115.0,360.0,1.0,Semiurban,Y,4124.0,0.027885548011639186,8.324821298768782,4.7535901911063645,30.0
LP001935,Male,No,0,Graduate,No,9508,0.0,187.0,360.0,1.0,Rural,Y,9508.0,0.019667648296171646,9.159993997539445,5.236441962829949,30.0
LP001936,Male,Yes,0,Graduate,No,3075,2416.0,139.0,360.0,1.0,Rural,Y,5491.0,0.025314150427973046,8.61104776688786,4.941642422609304,30.0
LP001938,Male,Yes,2,Graduate,No,4400,0.0,127.0,360.0,0.0,Semiurban,N,4400.0,0.028863636363636362,8.38958706681109,4.852030263919617,30.0
LP001940,Male,Yes,2,Graduate,No,3153,1560.0,134.0,360.0,1.0,Urban,Y,4713.0,0.028431996605134735,8.458292083496076,4.90527477843843,30.0
LP001945,Female,No,0,Graduate,No,5417,0.0,143.0,480.0,0.0,Urban,N,5417.0,0.026398375484585564,8.59748202264504,4.969813299576001,40.0
LP001947,Male,Yes,0,Graduate,No,2383,3334.0,172.0,360.0,1.0,Semiurban,Y,5717.0,0.03008570928808816,8.651374372882257,5.153291594497779,30.0
LP001949,Male,Yes,3,Graduate,No,4416,1250.0,110.0,360.0,1.0,Urban,Y,5666.0,0.01941404871161313,8.64241515616962,4.709530201312334,30.0
LP001953,Male,Yes,1,Graduate,No,6875,0.0,200.0,360.0,1.0,Semiurban,Y,6875.0,0.02909090909090909,8.83579236650274,5.303304908059076,30.0
LP001954,Female,Yes,1,Graduate,No,4666,0.0,135.0,360.0,1.0,Urban,Y,4666.0,0.028932704672096014,8.448271745949816,4.912654885736052,30.0
LP001955,Female,No,0,Graduate,No,5000,2541.0,151.0,480.0,1.0,Rural,N,7541.0,0.020023869513327144,8.928242677818302,5.0238805208462765,40.0
LP001963,Male,Yes,1,Graduate,No,2014,2925.0,113.0,360.0,1.0,Urban,N,4939.0,0.02287912532901397,8.505120610181969,4.736198448394496,30.0
LP001964,Male,Yes,0,Not Graduate,No,1800,2934.0,93.0,360.0,0.0,Urban,N,4734.0,0.01964512040557668,8.462737005620179,4.543294782270004,30.0
LP001972,Male,Yes,0,Not Graduate,No,2875,1750.0,105.0,360.0,1.0,Semiurban,Y,4625.0,0.022702702702702703,8.439447842791385,4.663439094112067,30.0
LP001974,Female,No,0,Graduate,No,5000,0.0,132.0,360.0,1.0,Rural,Y,5000.0,0.0264,8.517393171418904,4.890349128221754,30.0
LP001977,Male,Yes,1,Graduate,No,1625,1803.0,96.0,360.0,1.0,Urban,Y,3428.0,0.028004667444574097,8.14002395246292,4.574710978503383,30.0
LP001978,Male,No,0,Graduate,No,4000,2500.0,140.0,360.0,1.0,Rural,Y,6500.0,0.021538461538461538,8.77971129020447,4.948759890378168,30.0
LP001990,Male,No,0,Not Graduate,No,2000,0.0,128.0,360.0,1.0,Urban,N,2000.0,0.064,7.601402334583733,4.859812404361672,30.0
LP001993,Female,No,0,Graduate,No,3762,1666.0,135.0,360.0,1.0,Rural,Y,5428.0,0.024871039056742816,8.599510233905452,4.912654885736052,30.0
LP001994,Female,No,0,Graduate,No,2400,1863.0,104.0,360.0,0.0,Urban,N,4263.0,0.02439596528266479,8.357962965845681,4.653960350157523,30.0
LP001996,Male,No,0,Graduate,No,20233,0.0,480.0,360.0,1.0,Rural,N,20233.0,0.02372361982899224,9.915119636765835,6.175867270105761,30.0
LP001998,Male,Yes,2,Not Graduate,No,7667,0.0,185.0,360.0,-1.0,Rural,Y,7667.0,0.024129385678883526,8.944811104165534,5.225746673713202,30.0
LP002002,Female,No,0,Graduate,No,2917,0.0,84.0,360.0,1.0,Semiurban,Y,2917.0,0.028796708947548853,7.978653729082731,4.442651256490317,30.0
LP002004,Male,No,0,Not Graduate,No,2927,2405.0,111.0,360.0,1.0,Semiurban,Y,5332.0,0.020817704426106528,8.581669210600602,4.718498871295094,30.0
LP002006,Female,No,0,Graduate,No,2507,0.0,56.0,360.0,1.0,Rural,Y,2507.0,0.022337455125648185,7.827240901752812,4.04305126783455,30.0
LP002008,Male,Yes,2,Graduate,Yes,5746,0.0,144.0,84.0,-1.0,Rural,Y,5746.0,0.025060911938739994,8.656433258507741,4.976733742420574,7.0
LP002024,Male,Yes,0,Graduate,No,2473,1843.0,159.0,360.0,1.0,Rural,N,4316.0,0.036839666357738644,8.370315995555478,5.075173815233827,30.0
LP002031,Male,Yes,1,Not Graduate,No,3399,1640.0,111.0,180.0,1.0,Urban,Y,5039.0,0.022028180194483032,8.525161361065415,4.718498871295094,15.0
LP002035,Male,Yes,2,Graduate,No,3717,0.0,120.0,360.0,1.0,Semiurban,Y,3717.0,0.03228410008071025,8.220941168281389,4.795790545596741,30.0
LP002036,Male,Yes,0,Graduate,No,2058,2134.0,88.0,360.0,-1.0,Urban,Y,4192.0,0.02099236641221374,8.341171747170762,4.48863636973214,30.0
LP002043,Female,No,1,Graduate,No,3541,0.0,112.0,360.0,-1.0,Semiurban,Y,3541.0,0.031629483196837054,8.17244681834278,4.727387818712341,30.0
LP002050,Male,Yes,1,Graduate,Yes,10000,0.0,155.0,360.0,1.0,Rural,N,10000.0,0.0155,9.210440366976517,5.049856007249537,30.0
LP002051,Male,Yes,0,Graduate,No,2400,2167.0,115.0,360.0,1.0,Semiurban,Y,4567.0,0.025180643748631486,8.426830751335846,4.7535901911063645,30.0
LP002053,Male,Yes,3,Graduate,No,4342,189.0,124.0,360.0,1.0,Semiurban,Y,4531.0,0.027367027146325315,8.418918622147897,4.8283137373023015,30.0
LP002054,Male,Yes,2,Not Graduate,No,3601,1590.0,128.0,360.0,1.0,Rural,Y,5191.0,0.024658062030437296,8.554874258383926,4.859812404361672,30.0
LP002055,Female,No,0,Graduate,No,3166,2985.0,132.0,360.0,-1.0,Rural,Y,6151.0,0.021459925215412127,8.72453251118548,4.890349128221754,30.0
LP002065,Male,Yes,3,Graduate,No,15000,0.0,300.0,360.0,1.0,Rural,Y,15000.0,0.02,9.61587214452889,5.707110264748875,30.0
LP002067,Male,Yes,1,Graduate,Yes,8666,4983.0,376.0,360.0,0.0,Rural,N,13649.0,0.027547805700051286,9.521494800613105,5.932245187448011,30.0
LP002068,Male,No,0,Graduate,No,4917,0.0,130.0,360.0,0.0,Rural,Y,4917.0,0.026438885499288182,8.500657222776137,4.875197323201151,30.0
LP002082,Male,Yes,0,Graduate,Yes,5818,2160.0,184.0,360.0,1.0,Semiurban,Y,7978.0,0.023063424417147156,8.984568369308281,5.220355825078324,30.0
LP002086,Female,Yes,0,Graduate,No,4333,2451.0,110.0,360.0,1.0,Urban,N,6784.0,0.016214622641509434,8.82246957226897,4.709530201312334,30.0
LP002087,Female,No,0,Graduate,No,2500,0.0,67.0,360.0,1.0,Urban,Y,2500.0,0.0268,7.824445930877619,4.219507705176107,30.0
LP002097,Male,No,1,Graduate,No,4384,1793.0,117.0,360.0,1.0,Urban,Y,6177.0,0.01894123360854784,8.728749873478527,4.770684624465665,30.0
LP002098,Male,No,0,Graduate,No,2935,0.0,98.0,360.0,1.0,Semiurban,Y,2935.0,0.03339011925042589,7.984803389734406,4.59511985013459,30.0
LP002100,Male,No,0,Graduate,No,2833,0.0,71.0,360.0,1.0,Urban,Y,2833.0,0.025061771973173313,7.949444420250626,4.276666119016055,30.0
LP002101,Male,Yes,0,Graduate,No,63337,0.0,490.0,180.0,1.0,Urban,Y,63337.0,0.007736394208756335,11.056240743970491,6.19644412779452,15.0
LP002103,Male,Yes,1,Graduate,Yes,9833,1833.0,182.0,180.0,1.0,Urban,Y,11666.0,0.015600891479513115,9.364519622823858,5.209486152841421,15.0
LP002106,Male,Yes,0,Graduate,Yes,5503,4490.0,70.0,360.0,1.0,Semiurban,Y,9993.0,0.007004903432402682,9.20974019190415,4.2626798770413155,30.0
